sample	method	stratum	value	n	called	rate
BMARK_DNA_VIRAL	cenotetaker3	family	Ouroboviridae	2	2	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Papillomaviridae	15	15	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Parvoviridae	30	30	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Paulinoviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Pecoviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Peduoviridae	2	2	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Phypoliviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Piccoloviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Pichoviridae	2	2	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Pituviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Pleolipoviridae	8	8	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Polyomaviridae	10	10	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Poxviridae	7	7	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Rountreeviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Rudiviridae	5	5	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Sarkviridae	2	2	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Schitoviridae	2	2	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Simuloviridae	1	0	0.0
BMARK_DNA_VIRAL	cenotetaker3	family	Smacoviridae	6	6	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Sphaerolipoviridae	3	3	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Straboviridae	5	5	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Sukshmaviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Suoliviridae	2	2	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Tainaviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Thalassapleoviridae	2	2	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Thaspiviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Tolecusatellitidae	26	0	0.0
BMARK_DNA_VIRAL	cenotetaker3	family	Tristromaviridae	2	0	0.0
BMARK_DNA_VIRAL	cenotetaker3	family	Umezonoviridae	2	2	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Vandenendeviridae	3	3	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Vilmaviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Vilyaviridae	2	2	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Zierdtviridae	2	2	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	Zobellviridae	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	family	unclassified	51	51	1.0
BMARK_DNA_VIRAL	cenotetaker3	genome_type	dsDNA	225	217	0.9644444444444444
BMARK_DNA_VIRAL	cenotetaker3	genome_type	dsDNA-RT	30	1	0.03333333333333333
BMARK_DNA_VIRAL	cenotetaker3	genome_type	ssDNA	48	41	0.8541666666666666
BMARK_DNA_VIRAL	cenotetaker3	genome_type	ssDNA(+)	71	50	0.704225352112676
BMARK_DNA_VIRAL	cenotetaker3	genome_type	ssDNA(+/-)	120	119	0.9916666666666667
BMARK_DNA_VIRAL	cenotetaker3	genome_type	ssDNA(-)	45	25	0.5555555555555556
BMARK_DNA_VIRAL	cenotetaker3	host_source	archaea	33	28	0.8484848484848485
BMARK_DNA_VIRAL	cenotetaker3	host_source	bacteria	164	163	0.9939024390243902
BMARK_DNA_VIRAL	cenotetaker3	host_source	freshwater (S)	2	2	1.0
BMARK_DNA_VIRAL	cenotetaker3	host_source	invertebrates	30	30	1.0
BMARK_DNA_VIRAL	cenotetaker3	host_source	invertebrates, vertebrates	5	5	1.0
BMARK_DNA_VIRAL	cenotetaker3	host_source	marine (S)	2	2	1.0
BMARK_DNA_VIRAL	cenotetaker3	host_source	plants	150	75	0.5
BMARK_DNA_VIRAL	cenotetaker3	host_source	protists	5	5	1.0
BMARK_DNA_VIRAL	cenotetaker3	host_source	protists (S)	4	4	1.0
BMARK_DNA_VIRAL	cenotetaker3	host_source	sewage (S)	1	1	1.0
BMARK_DNA_VIRAL	cenotetaker3	host_source	unknown (S)	6	6	1.0
BMARK_DNA_VIRAL	cenotetaker3	host_source	vertebrates	137	132	0.9635036496350365
BMARK_DNA_VIRAL	deepmicroclass2	family	Ackermannviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Adamaviridae	5	2	0.4
BMARK_DNA_VIRAL	deepmicroclass2	family	Adenoviridae	15	13	0.8666666666666667
BMARK_DNA_VIRAL	deepmicroclass2	family	Alloherpesviridae	2	2	1.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Allomimiviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Alphagokushoviridae	2	1	0.5
BMARK_DNA_VIRAL	deepmicroclass2	family	Alphasatellitidae	21	5	0.23809523809523808
BMARK_DNA_VIRAL	deepmicroclass2	family	Andersonviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Anelloviridae	35	16	0.45714285714285713
BMARK_DNA_VIRAL	deepmicroclass2	family	Autonotataviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Autoscriptoviridae	7	3	0.42857142857142855
BMARK_DNA_VIRAL	deepmicroclass2	family	Autosignataviridae	3	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Autotranscriptaviridae	4	3	0.75
BMARK_DNA_VIRAL	deepmicroclass2	family	Baculoviridae	10	10	1.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Berryhillviridae	2	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Betagokushoviridae	2	1	0.5
BMARK_DNA_VIRAL	deepmicroclass2	family	Caulimoviridae	29	9	0.3103448275862069
BMARK_DNA_VIRAL	deepmicroclass2	family	Chicoviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Circoviridae	8	2	0.25
BMARK_DNA_VIRAL	deepmicroclass2	family	Colingsworthviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Crevaviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Darmviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Demerecviridae	2	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Draupnirviridae	4	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Drexlerviridae	7	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Eubullaviridae	4	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Finnlakeviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Fuselloviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Gandrviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Geminiviridae	44	16	0.36363636363636365
BMARK_DNA_VIRAL	deepmicroclass2	family	Genomoviridae	11	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Geplanaviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Grimontviridae	2	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Groupodiviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Halicoviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Halspiviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Hepadnaviridae	4	4	1.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Herelleviridae	3	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Hodgkinviridae	2	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Huangdiviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Inoviridae	24	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Iridoviridae	1	1	1.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Jeanschmidtviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Kanorauviridae	2	1	0.5
BMARK_DNA_VIRAL	deepmicroclass2	family	Kirkoviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Konodaiviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Lindbergviridae	2	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Lipothrixviridae	2	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Luriaviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Madisaviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Mesomimiviridae	2	1	0.5
BMARK_DNA_VIRAL	deepmicroclass2	family	Mesyanzhinovviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Metaxyviridae	4	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Mimiviridae	1	1	1.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Mtkvariviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Nanopleoviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Nanoviridae	24	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Naryaviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Nenyaviridae	3	2	0.6666666666666666
BMARK_DNA_VIRAL	deepmicroclass2	family	Nipumfusiviridae	3	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Nudiviridae	4	2	0.5
BMARK_DNA_VIRAL	deepmicroclass2	family	Obscuriviridae	2	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Omnilimnoviroviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Oomyviridae	4	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Orthoherpesviridae	3	2	0.6666666666666666
BMARK_DNA_VIRAL	deepmicroclass2	family	Osikeviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Ouroboviridae	2	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Papillomaviridae	15	14	0.9333333333333333
BMARK_DNA_VIRAL	deepmicroclass2	family	Parvoviridae	30	26	0.8666666666666667
BMARK_DNA_VIRAL	deepmicroclass2	family	Paulinoviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Pecoviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Peduoviridae	2	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Phypoliviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Piccoloviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Pichoviridae	2	2	1.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Pituviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Pleolipoviridae	8	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Polyomaviridae	10	8	0.8
BMARK_DNA_VIRAL	deepmicroclass2	family	Poxviridae	7	7	1.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Rountreeviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Rudiviridae	5	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Sarkviridae	2	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Schitoviridae	2	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Simuloviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Smacoviridae	6	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Sphaerolipoviridae	3	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Straboviridae	5	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Sukshmaviridae	1	1	1.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Suoliviridae	2	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Tainaviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Thalassapleoviridae	2	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Thaspiviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Tolecusatellitidae	26	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Tristromaviridae	2	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Umezonoviridae	2	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Vandenendeviridae	3	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Vilmaviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Vilyaviridae	2	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Zierdtviridae	2	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	Zobellviridae	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	family	unclassified	51	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	genome_type	dsDNA	225	67	0.29777777777777775
BMARK_DNA_VIRAL	deepmicroclass2	genome_type	dsDNA-RT	30	13	0.43333333333333335
BMARK_DNA_VIRAL	deepmicroclass2	genome_type	ssDNA	48	24	0.5
BMARK_DNA_VIRAL	deepmicroclass2	genome_type	ssDNA(+)	71	11	0.15492957746478872
BMARK_DNA_VIRAL	deepmicroclass2	genome_type	ssDNA(+/-)	120	28	0.23333333333333334
BMARK_DNA_VIRAL	deepmicroclass2	genome_type	ssDNA(-)	45	12	0.26666666666666666
BMARK_DNA_VIRAL	deepmicroclass2	host_source	archaea	33	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	host_source	bacteria	164	11	0.06707317073170732
BMARK_DNA_VIRAL	deepmicroclass2	host_source	freshwater (S)	2	1	0.5
BMARK_DNA_VIRAL	deepmicroclass2	host_source	invertebrates	30	17	0.5666666666666667
BMARK_DNA_VIRAL	deepmicroclass2	host_source	invertebrates, vertebrates	5	1	0.2
BMARK_DNA_VIRAL	deepmicroclass2	host_source	marine (S)	2	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	host_source	plants	150	30	0.2
BMARK_DNA_VIRAL	deepmicroclass2	host_source	protists	5	2	0.4
BMARK_DNA_VIRAL	deepmicroclass2	host_source	protists (S)	4	2	0.5
BMARK_DNA_VIRAL	deepmicroclass2	host_source	sewage (S)	1	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	host_source	unknown (S)	6	0	0.0
BMARK_DNA_VIRAL	deepmicroclass2	host_source	vertebrates	137	91	0.6642335766423357
BMARK_DNA_VIRAL	genomad	family	Ackermannviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Adamaviridae	5	3	0.6
BMARK_DNA_VIRAL	genomad	family	Adenoviridae	15	15	1.0
BMARK_DNA_VIRAL	genomad	family	Alloherpesviridae	2	2	1.0
BMARK_DNA_VIRAL	genomad	family	Allomimiviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Alphagokushoviridae	2	2	1.0
BMARK_DNA_VIRAL	genomad	family	Alphasatellitidae	21	20	0.9523809523809523
BMARK_DNA_VIRAL	genomad	family	Andersonviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Anelloviridae	35	25	0.7142857142857143
BMARK_DNA_VIRAL	genomad	family	Autonotataviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Autoscriptoviridae	7	7	1.0
BMARK_DNA_VIRAL	genomad	family	Autosignataviridae	3	3	1.0
BMARK_DNA_VIRAL	genomad	family	Autotranscriptaviridae	4	4	1.0
BMARK_DNA_VIRAL	genomad	family	Baculoviridae	10	10	1.0
BMARK_DNA_VIRAL	genomad	family	Berryhillviridae	2	2	1.0
BMARK_DNA_VIRAL	genomad	family	Betagokushoviridae	2	2	1.0
BMARK_DNA_VIRAL	genomad	family	Caulimoviridae	29	20	0.6896551724137931
BMARK_DNA_VIRAL	genomad	family	Chicoviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Circoviridae	8	8	1.0
BMARK_DNA_VIRAL	genomad	family	Colingsworthviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Crevaviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Darmviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Demerecviridae	2	2	1.0
BMARK_DNA_VIRAL	genomad	family	Draupnirviridae	4	3	0.75
BMARK_DNA_VIRAL	genomad	family	Drexlerviridae	7	7	1.0
BMARK_DNA_VIRAL	genomad	family	Eubullaviridae	4	4	1.0
BMARK_DNA_VIRAL	genomad	family	Finnlakeviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Fuselloviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Gandrviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Geminiviridae	44	44	1.0
BMARK_DNA_VIRAL	genomad	family	Genomoviridae	11	11	1.0
BMARK_DNA_VIRAL	genomad	family	Geplanaviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Grimontviridae	2	2	1.0
BMARK_DNA_VIRAL	genomad	family	Groupodiviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Halicoviridae	1	0	0.0
BMARK_DNA_VIRAL	genomad	family	Halspiviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Hepadnaviridae	4	4	1.0
BMARK_DNA_VIRAL	genomad	family	Herelleviridae	3	3	1.0
BMARK_DNA_VIRAL	genomad	family	Hodgkinviridae	2	2	1.0
BMARK_DNA_VIRAL	genomad	family	Huangdiviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Inoviridae	24	24	1.0
BMARK_DNA_VIRAL	genomad	family	Iridoviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Jeanschmidtviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Kanorauviridae	2	2	1.0
BMARK_DNA_VIRAL	genomad	family	Kirkoviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Konodaiviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Lindbergviridae	2	2	1.0
BMARK_DNA_VIRAL	genomad	family	Lipothrixviridae	2	2	1.0
BMARK_DNA_VIRAL	genomad	family	Luriaviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Madisaviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Mesomimiviridae	2	2	1.0
BMARK_DNA_VIRAL	genomad	family	Mesyanzhinovviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Metaxyviridae	4	1	0.25
BMARK_DNA_VIRAL	genomad	family	Mimiviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Mtkvariviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Nanopleoviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Nanoviridae	24	9	0.375
BMARK_DNA_VIRAL	genomad	family	Naryaviridae	1	0	0.0
BMARK_DNA_VIRAL	genomad	family	Nenyaviridae	3	3	1.0
BMARK_DNA_VIRAL	genomad	family	Nipumfusiviridae	3	3	1.0
BMARK_DNA_VIRAL	genomad	family	Nudiviridae	4	4	1.0
BMARK_DNA_VIRAL	genomad	family	Obscuriviridae	2	2	1.0
BMARK_DNA_VIRAL	genomad	family	Omnilimnoviroviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Oomyviridae	4	0	0.0
BMARK_DNA_VIRAL	genomad	family	Orthoherpesviridae	3	3	1.0
BMARK_DNA_VIRAL	genomad	family	Osikeviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Ouroboviridae	2	2	1.0
BMARK_DNA_VIRAL	genomad	family	Papillomaviridae	15	15	1.0
BMARK_DNA_VIRAL	genomad	family	Parvoviridae	30	23	0.7666666666666667
BMARK_DNA_VIRAL	genomad	family	Paulinoviridae	1	0	0.0
BMARK_DNA_VIRAL	genomad	family	Pecoviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Peduoviridae	2	2	1.0
BMARK_DNA_VIRAL	genomad	family	Phypoliviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Piccoloviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Pichoviridae	2	2	1.0
BMARK_DNA_VIRAL	genomad	family	Pituviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Pleolipoviridae	8	8	1.0
BMARK_DNA_VIRAL	genomad	family	Polyomaviridae	10	9	0.9
BMARK_DNA_VIRAL	genomad	family	Poxviridae	7	7	1.0
BMARK_DNA_VIRAL	genomad	family	Rountreeviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Rudiviridae	5	5	1.0
BMARK_DNA_VIRAL	genomad	family	Sarkviridae	2	2	1.0
BMARK_DNA_VIRAL	genomad	family	Schitoviridae	2	2	1.0
BMARK_DNA_VIRAL	genomad	family	Simuloviridae	1	0	0.0
BMARK_DNA_VIRAL	genomad	family	Smacoviridae	6	6	1.0
BMARK_DNA_VIRAL	genomad	family	Sphaerolipoviridae	3	3	1.0
BMARK_DNA_VIRAL	genomad	family	Straboviridae	5	5	1.0
BMARK_DNA_VIRAL	genomad	family	Sukshmaviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Suoliviridae	2	2	1.0
BMARK_DNA_VIRAL	genomad	family	Tainaviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	Thalassapleoviridae	2	0	0.0
BMARK_DNA_VIRAL	genomad	family	Thaspiviridae	1	0	0.0
BMARK_DNA_VIRAL	genomad	family	Tolecusatellitidae	26	0	0.0
BMARK_DNA_VIRAL	genomad	family	Tristromaviridae	2	2	1.0
BMARK_DNA_VIRAL	genomad	family	Umezonoviridae	2	2	1.0
BMARK_DNA_VIRAL	genomad	family	Vandenendeviridae	3	3	1.0
BMARK_DNA_VIRAL	genomad	family	Vilmaviridae	1	1	1.0
