sample	file	status
BMARK_DNA_PLASTID	BMARK_DNA_PLASTID.database_candidates.fasta	not_extracted_or_not_packaged
BMARK_DNA_PLASTID	BMARK_DNA_PLASTID.database_candidates.tsv	hash_match
BMARK_DNA_PLASTID	BMARK_DNA_PLASTID.sequence_disposition.tsv	hash_match
BMARK_DNA_PLASTID	BMARK_DNA_PLASTID.evidence_audit.tsv.gz	hash_match
BMARK_DNA_PLASTID	BMARK_DNA_PLASTID.sequence_map.tsv	hash_match
BMARK_DNA_PLASTID	BMARK_DNA_PLASTID.final_metadata.tsv	hash_match
BMARK_DNA_PLASTID	BMARK_DNA_PLASTID.final.normalized.fasta	not_extracted_or_not_packaged
BMARK_DNA_PLASTID	BMARK_DNA_PLASTID.final.original_ids.fasta	not_extracted_or_not_packaged
BMARK_DNA_PLASTID	BMARK_DNA_PLASTID.provisional_metadata.tsv	hash_match
BMARK_DNA_PLASTID	BMARK_DNA_PLASTID.provisional.normalized.fasta	not_extracted_or_not_packaged
BMARK_DNA_PLASTID	BMARK_DNA_PLASTID.provisional.original_ids.fasta	not_extracted_or_not_packaged
BMARK_DNA_PLASTID	BMARK_DNA_PLASTID.review_queue.tsv	hash_match
BMARK_DNA_PLASTID	BMARK_DNA_PLASTID.review_candidates.fasta	not_extracted_or_not_packaged
BMARK_DNA_PLASTID	BMARK_DNA_PLASTID.taxonomy_vote_audit.tsv.gz	hash_match
BMARK_DNA_RETROELEMENT	BMARK_DNA_RETROELEMENT.all_candidates.fasta	not_extracted_or_not_packaged
BMARK_DNA_RETROELEMENT	BMARK_DNA_RETROELEMENT.database_candidates.fasta	not_extracted_or_not_packaged
BMARK_DNA_RETROELEMENT	BMARK_DNA_RETROELEMENT.database_candidates.tsv	hash_match
BMARK_DNA_RETROELEMENT	BMARK_DNA_RETROELEMENT.sequence_disposition.tsv	hash_match
BMARK_DNA_RETROELEMENT	BMARK_DNA_RETROELEMENT.evidence_audit.tsv.gz	hash_match
BMARK_DNA_RETROELEMENT	BMARK_DNA_RETROELEMENT.sequence_map.tsv	hash_match
BMARK_DNA_RETROELEMENT	BMARK_DNA_RETROELEMENT.final_metadata.tsv	hash_match
BMARK_DNA_RETROELEMENT	BMARK_DNA_RETROELEMENT.final.normalized.fasta	not_extracted_or_not_packaged
BMARK_DNA_RETROELEMENT	BMARK_DNA_RETROELEMENT.final.original_ids.fasta	not_extracted_or_not_packaged
BMARK_DNA_RETROELEMENT	BMARK_DNA_RETROELEMENT.provisional_metadata.tsv	hash_match
BMARK_DNA_RETROELEMENT	BMARK_DNA_RETROELEMENT.provisional.normalized.fasta	not_extracted_or_not_packaged
BMARK_DNA_RETROELEMENT	BMARK_DNA_RETROELEMENT.provisional.original_ids.fasta	not_extracted_or_not_packaged
BMARK_DNA_RETROELEMENT	BMARK_DNA_RETROELEMENT.review_queue.tsv	hash_match
BMARK_DNA_RETROELEMENT	BMARK_DNA_RETROELEMENT.review_candidates.fasta	not_extracted_or_not_packaged
BMARK_DNA_RETROELEMENT	BMARK_DNA_RETROELEMENT.taxonomy_vote_audit.tsv.gz	hash_match
BMARK_DNA_VIRAL	BMARK_DNA_VIRAL.all_candidates.fasta	not_extracted_or_not_packaged
BMARK_DNA_VIRAL	BMARK_DNA_VIRAL.database_candidates.fasta	not_extracted_or_not_packaged
BMARK_DNA_VIRAL	BMARK_DNA_VIRAL.database_candidates.tsv	hash_match
BMARK_DNA_VIRAL	BMARK_DNA_VIRAL.sequence_disposition.tsv	hash_match
BMARK_DNA_VIRAL	BMARK_DNA_VIRAL.evidence_audit.tsv.gz	hash_match
BMARK_DNA_VIRAL	BMARK_DNA_VIRAL.sequence_map.tsv	hash_match
BMARK_DNA_VIRAL	BMARK_DNA_VIRAL.final_metadata.tsv	hash_match
BMARK_DNA_VIRAL	BMARK_DNA_VIRAL.final.normalized.fasta	not_extracted_or_not_packaged
BMARK_DNA_VIRAL	BMARK_DNA_VIRAL.final.original_ids.fasta	not_extracted_or_not_packaged
BMARK_DNA_VIRAL	BMARK_DNA_VIRAL.provisional_metadata.tsv	hash_match
BMARK_DNA_VIRAL	BMARK_DNA_VIRAL.provisional.normalized.fasta	not_extracted_or_not_packaged
BMARK_DNA_VIRAL	BMARK_DNA_VIRAL.provisional.original_ids.fasta	not_extracted_or_not_packaged
BMARK_DNA_VIRAL	BMARK_DNA_VIRAL.review_queue.tsv	hash_match
BMARK_DNA_VIRAL	BMARK_DNA_VIRAL.review_candidates.fasta	not_extracted_or_not_packaged
BMARK_DNA_VIRAL	BMARK_DNA_VIRAL.taxonomy_vote_audit.tsv.gz	hash_match
BMARK_RNA_VIRAL	BMARK_RNA_VIRAL.all_candidates.fasta	not_extracted_or_not_packaged
BMARK_RNA_VIRAL	BMARK_RNA_VIRAL.database_candidates.fasta	not_extracted_or_not_packaged
BMARK_RNA_VIRAL	BMARK_RNA_VIRAL.database_candidates.tsv	hash_match
BMARK_RNA_VIRAL	BMARK_RNA_VIRAL.sequence_disposition.tsv	hash_match
BMARK_RNA_VIRAL	BMARK_RNA_VIRAL.evidence_audit.tsv.gz	hash_match
BMARK_RNA_VIRAL	BMARK_RNA_VIRAL.sequence_map.tsv	hash_match
BMARK_RNA_VIRAL	BMARK_RNA_VIRAL.final_metadata.tsv	hash_match
BMARK_RNA_VIRAL	BMARK_RNA_VIRAL.final.normalized.fasta	not_extracted_or_not_packaged
BMARK_RNA_VIRAL	BMARK_RNA_VIRAL.final.original_ids.fasta	not_extracted_or_not_packaged
BMARK_RNA_VIRAL	BMARK_RNA_VIRAL.provisional_metadata.tsv	hash_match
BMARK_RNA_VIRAL	BMARK_RNA_VIRAL.provisional.normalized.fasta	not_extracted_or_not_packaged
BMARK_RNA_VIRAL	BMARK_RNA_VIRAL.provisional.original_ids.fasta	not_extracted_or_not_packaged
BMARK_RNA_VIRAL	BMARK_RNA_VIRAL.review_queue.tsv	hash_match
BMARK_RNA_VIRAL	BMARK_RNA_VIRAL.review_candidates.fasta	not_extracted_or_not_packaged
BMARK_RNA_VIRAL	BMARK_RNA_VIRAL.taxonomy_vote_audit.tsv.gz	hash_match
RNANEG_CLEAN_BROAD	RNANEG_CLEAN_BROAD.all_candidates.fasta	not_extracted_or_not_packaged
RNANEG_CLEAN_BROAD	RNANEG_CLEAN_BROAD.database_candidates.fasta	not_extracted_or_not_packaged
RNANEG_CLEAN_BROAD	RNANEG_CLEAN_BROAD.database_candidates.tsv	hash_match
RNANEG_CLEAN_BROAD	RNANEG_CLEAN_BROAD.sequence_disposition.tsv	hash_match
RNANEG_CLEAN_BROAD	RNANEG_CLEAN_BROAD.evidence_audit.tsv.gz	hash_match
RNANEG_CLEAN_BROAD	RNANEG_CLEAN_BROAD.sequence_map.tsv	hash_match
RNANEG_CLEAN_BROAD	RNANEG_CLEAN_BROAD.final_metadata.tsv	hash_match
RNANEG_CLEAN_BROAD	RNANEG_CLEAN_BROAD.final.normalized.fasta	not_extracted_or_not_packaged
RNANEG_CLEAN_BROAD	RNANEG_CLEAN_BROAD.final.original_ids.fasta	not_extracted_or_not_packaged
RNANEG_CLEAN_BROAD	RNANEG_CLEAN_BROAD.provisional_metadata.tsv	hash_match
RNANEG_CLEAN_BROAD	RNANEG_CLEAN_BROAD.provisional.normalized.fasta	not_extracted_or_not_packaged
RNANEG_CLEAN_BROAD	RNANEG_CLEAN_BROAD.provisional.original_ids.fasta	not_extracted_or_not_packaged
RNANEG_CLEAN_BROAD	RNANEG_CLEAN_BROAD.review_queue.tsv	hash_match
RNANEG_CLEAN_BROAD	RNANEG_CLEAN_BROAD.review_candidates.fasta	not_extracted_or_not_packaged
RNANEG_CLEAN_BROAD	RNANEG_CLEAN_BROAD.taxonomy_vote_audit.tsv.gz	hash_match
RNANEG_CLEAN_CONFIRMED	RNANEG_CLEAN_CONFIRMED.all_candidates.fasta	not_extracted_or_not_packaged
RNANEG_CLEAN_CONFIRMED	RNANEG_CLEAN_CONFIRMED.database_candidates.fasta	not_extracted_or_not_packaged
RNANEG_CLEAN_CONFIRMED	RNANEG_CLEAN_CONFIRMED.database_candidates.tsv	hash_match
RNANEG_CLEAN_CONFIRMED	RNANEG_CLEAN_CONFIRMED.sequence_disposition.tsv	hash_match
RNANEG_CLEAN_CONFIRMED	RNANEG_CLEAN_CONFIRMED.evidence_audit.tsv.gz	hash_match
RNANEG_CLEAN_CONFIRMED	RNANEG_CLEAN_CONFIRMED.sequence_map.tsv	hash_match
RNANEG_CLEAN_CONFIRMED	RNANEG_CLEAN_CONFIRMED.final_metadata.tsv	hash_match
RNANEG_CLEAN_CONFIRMED	RNANEG_CLEAN_CONFIRMED.final.normalized.fasta	not_extracted_or_not_packaged
RNANEG_CLEAN_CONFIRMED	RNANEG_CLEAN_CONFIRMED.final.original_ids.fasta	not_extracted_or_not_packaged
RNANEG_CLEAN_CONFIRMED	RNANEG_CLEAN_CONFIRMED.provisional_metadata.tsv	hash_match
RNANEG_CLEAN_CONFIRMED	RNANEG_CLEAN_CONFIRMED.provisional.normalized.fasta	not_extracted_or_not_packaged
RNANEG_CLEAN_CONFIRMED	RNANEG_CLEAN_CONFIRMED.provisional.original_ids.fasta	not_extracted_or_not_packaged
RNANEG_CLEAN_CONFIRMED	RNANEG_CLEAN_CONFIRMED.review_queue.tsv	hash_match
RNANEG_CLEAN_CONFIRMED	RNANEG_CLEAN_CONFIRMED.review_candidates.fasta	not_extracted_or_not_packaged
RNANEG_CLEAN_CONFIRMED	RNANEG_CLEAN_CONFIRMED.taxonomy_vote_audit.tsv.gz	hash_match
RNANEG_MOBILE_CHALLENGE	RNANEG_MOBILE_CHALLENGE.all_candidates.fasta	not_extracted_or_not_packaged
RNANEG_MOBILE_CHALLENGE	RNANEG_MOBILE_CHALLENGE.database_candidates.fasta	not_extracted_or_not_packaged
RNANEG_MOBILE_CHALLENGE	RNANEG_MOBILE_CHALLENGE.database_candidates.tsv	hash_match
RNANEG_MOBILE_CHALLENGE	RNANEG_MOBILE_CHALLENGE.sequence_disposition.tsv	hash_match
RNANEG_MOBILE_CHALLENGE	RNANEG_MOBILE_CHALLENGE.evidence_audit.tsv.gz	hash_match
RNANEG_MOBILE_CHALLENGE	RNANEG_MOBILE_CHALLENGE.sequence_map.tsv	hash_match
RNANEG_MOBILE_CHALLENGE	RNANEG_MOBILE_CHALLENGE.final_metadata.tsv	hash_match
RNANEG_MOBILE_CHALLENGE	RNANEG_MOBILE_CHALLENGE.final.normalized.fasta	not_extracted_or_not_packaged
RNANEG_MOBILE_CHALLENGE	RNANEG_MOBILE_CHALLENGE.final.original_ids.fasta	not_extracted_or_not_packaged
RNANEG_MOBILE_CHALLENGE	RNANEG_MOBILE_CHALLENGE.provisional_metadata.tsv	hash_match
RNANEG_MOBILE_CHALLENGE	RNANEG_MOBILE_CHALLENGE.provisional.normalized.fasta	not_extracted_or_not_packaged
RNANEG_MOBILE_CHALLENGE	RNANEG_MOBILE_CHALLENGE.provisional.original_ids.fasta	not_extracted_or_not_packaged
RNANEG_MOBILE_CHALLENGE	RNANEG_MOBILE_CHALLENGE.review_queue.tsv	hash_match
RNANEG_MOBILE_CHALLENGE	RNANEG_MOBILE_CHALLENGE.review_candidates.fasta	not_extracted_or_not_packaged
RNANEG_MOBILE_CHALLENGE	RNANEG_MOBILE_CHALLENGE.taxonomy_vote_audit.tsv.gz	hash_match
